"id","product_id"," specification_id"," score","created_at","updated_at"
7486,164,38,0,,
7487,164,33,0,,
7488,164,82,10,,
7489,164,81,4.2,,
7490,164,83,8.9,,
7491,164,9,9.63,,
7492,169,30,0,,
7493,169,4,3.83,,
7494,169,47,0,,
7495,169,2,1,,
7496,169,20,0,,
7497,169,5,1,,
7498,169,38,0,,
7499,169,33,0,,
7500,169,81,6.93,,
7501,169,83,9.47,,
7502,169,9,10,,
7503,170,30,0,,
7504,170,4,8.72,,
7505,170,47,0,,
7506,170,2,7.08,,
7507,170,20,0,,
7508,170,5,9.05,,
7509,170,38,0,,
7510,170,33,0,,
7511,170,82,1,,
7512,170,81,2.2,,
7513,170,83,2.07,,
7514,170,9,2.67,,
7515,185,4,5,,
7516,185,47,0,,
7517,185,2,3.52,,
7518,185,20,0,,
7519,185,5,3.81,,
7520,185,39,8,,
7521,185,38,0,,
7522,185,33,0,,
7523,185,82,7.64,,
7524,185,81,3.8,,
7525,185,83,7.2,,
7526,185,9,10,,
7527,189,30,0,,
7528,189,4,5,,
7529,189,47,0,,
7530,189,2,7.08,,
7531,189,20,0,,
7532,189,5,7.42,,
7533,189,39,8,,
7534,189,38,0,,
7535,189,33,0,,
7536,189,82,2.6,,
7537,189,81,4.6,,
7538,189,83,3.8,,
7539,189,9,3.89,,
7540,190,30,0,,
7541,190,4,10,,
7542,190,47,0,,
7543,190,2,7.08,,
7544,190,20,0,,
7545,190,5,9.05,,
7546,190,39,9,,
7547,190,38,0,,
7548,190,33,0,,
7549,190,10,4.86,,
7550,190,82,1,,
7551,190,81,4.28,,
7552,190,83,2.07,,
7553,190,9,2.67,,
7554,201,30,0,,
7555,201,4,5,,
7556,201,47,0,,
7557,201,2,7.08,,
7558,201,20,0,,
7559,201,5,7.52,,
7560,201,39,8,,
7561,201,38,0,,
7562,201,33,0,,
7563,201,10,1,,
7564,201,82,2.17,,
7565,201,81,2.2,,
7566,201,83,4,,
7567,201,9,4.11,,
7568,204,30,0,,
7569,204,4,3.83,,
7570,204,47,0,,
7571,204,2,1,,
7572,204,20,0,,
7573,204,5,1,,
7574,204,38,0,,
7575,204,33,0,,
7576,204,81,7,,
7577,204,83,9.47,,
7578,204,9,10,,
7579,208,30,0,,
7580,208,4,3.83,,
7581,208,47,0,,
7582,208,2,1,,
7583,208,20,0,,
7584,208,5,1,,
7585,208,39,9,,
7586,208,38,0,,
7587,208,33,0,,
7588,208,10,7.5,,
7589,208,82,10,,
7590,208,81,7.33,,
7591,208,83,9.2,,
7592,208,9,10,,
7593,192,30,0,,
7594,192,4,7.09,,
7595,192,47,0,,
7596,192,2,5,,
7597,192,20,0,,
7598,192,5,7.52,,
7599,192,38,0,,
7600,192,33,0,,
7601,192,81,3.4,,
7602,192,83,3.47,,
7603,192,9,4.11,,
7604,220,30,0,,
7605,220,4,8.72,,
7606,220,47,0,,
7607,220,2,7.08,,
7608,220,20,0,,
7609,220,5,9.05,,
7610,220,39,8,,
7611,220,38,0,,
7612,220,33,0,,
7613,220,82,1,,
7614,220,81,2.04,,
7615,220,83,2.4,,
7616,220,9,3.22,,
7617,221,30,0,,
7618,221,4,8.72,,
7619,221,47,0,,
7620,221,2,10,,
7621,221,20,0,,
7622,221,5,10,,
7623,221,38,0,,
7624,221,33,0,,
7625,221,81,1,,
7626,221,83,1,,
7627,221,9,1,,
7628,222,30,0,,
7629,222,4,7.09,,
7630,222,47,0,,
7631,222,2,7.08,,
7632,222,20,0,,
7633,222,5,5.3,,
7634,222,39,8,,
7635,222,38,0,,
7636,222,33,0,,
7637,222,10,4.77,,
7638,222,82,4.79,,
7639,222,81,2.24,,
7640,222,83,5.9,,
7641,222,9,5.63,,
7642,225,30,0,,
7643,225,4,7.09,,
7644,225,47,0,,
7645,225,2,7.08,,
7646,225,20,0,,
7647,225,5,8.25,,
7648,225,39,8,,
7649,225,38,0,,
7650,225,33,0,,
7651,225,81,1,,
7652,225,83,2.8,,
7653,225,9,3,,
7654,228,30,0,,
7655,228,4,7.09,,
7656,228,47,0,,
7657,228,2,7.08,,
7658,228,20,0,,
7659,228,5,9.05,,
7660,228,38,0,,
7661,228,33,0,,
7662,228,81,1.84,,
7663,228,83,2.33,,
7664,228,9,3.44,,
7665,191,30,0,,
7666,191,4,5,,
7667,191,47,0,,
7668,191,2,5,,
7669,191,20,0,,
7670,191,5,7.52,,
7671,191,38,0,,
7672,191,33,0,,
7673,191,81,3.88,,
7674,191,83,3.93,,
7675,191,9,4.22,,
7676,229,30,0,,
7677,229,4,7.09,,
7678,229,47,0,,
7679,229,2,7.08,,
7680,229,20,0,,
7681,229,5,5.99,,
7682,229,38,0,,
7683,229,33,0,,
7684,229,81,2.35,,
7685,229,83,4.72,,
7686,229,9,4,,
7687,230,30,0,,
7688,230,4,10,,
7689,230,47,0,,
7690,230,2,7.08,,
7691,230,20,0,,
7692,230,5,9.05,,
7693,230,38,0,,
7694,230,33,0,,
7695,230,82,1,,
7696,230,81,2.2,,
7697,230,83,2.07,,
7698,230,9,2.98,,
7699,232,30,0,,
7700,232,4,7.09,,
7701,232,47,0,,
7702,232,2,7.08,,
7703,232,20,0,,
7704,232,5,9.05,,
7705,232,39,8,,
7706,232,38,0,,
7707,232,33,0,,
7708,232,10,1.67,,
7709,232,82,1,,
7710,232,81,4.24,,
7711,232,83,2.08,,
7712,232,9,2.56,,
7713,233,30,0,,
7714,233,4,10,,
7715,233,47,0,,
7716,233,2,7.08,,
7717,233,20,0,,
7718,233,5,9.05,,
7719,233,39,8,,
7720,233,38,0,,
7721,233,33,0,,
7722,233,10,1.67,,
7723,233,82,1,,
7724,233,81,4.24,,
7725,233,83,2.08,,
7726,233,9,2.33,,
7727,234,30,0,,
7728,234,4,7.09,,
7729,234,47,0,,
7730,234,2,7.08,,
7731,234,20,0,,
7732,234,5,8.25,,
7733,234,39,8,,
7734,234,38,0,,
7735,234,33,0,,
7736,234,10,1.67,,
7737,234,82,1.68,,
7738,234,81,4.6,,
7739,234,83,2.8,,
7740,234,9,3,,
7741,235,30,0,,
7742,235,4,8.72,,
7743,235,47,0,,
7744,235,2,10,,
7745,235,20,0,,
7746,235,5,8.25,,
7747,235,39,8,,
7748,235,38,0,,
7749,235,33,0,,
7750,235,10,1.67,,
7751,235,82,1.68,,
7752,235,81,4.6,,
7753,235,83,2.8,,
7754,235,9,3,,
7755,236,30,0,,
7756,236,4,8.72,,
7757,236,47,0,,
7758,236,2,7.08,,
7759,236,20,0,,
7760,236,5,7.88,,
7761,236,39,9,,
7762,236,38,0,,
7763,236,33,0,,
7764,236,82,1.21,,
7765,236,81,1,,
7766,236,83,2.4,,
7767,236,9,2.11,,
7768,237,30,0,,
7769,237,4,10,,
7770,237,47,0,,
7771,237,2,7.08,,
7772,237,20,0,,
7773,237,5,7.52,,
7774,237,39,9,,
7775,237,38,0,,
7776,237,33,0,,
7777,237,82,1.21,,
7778,237,81,1,,
7779,237,83,2.4,,
7780,237,9,2.11,,
7781,238,30,0,,
7782,238,4,5,,
7783,238,47,0,,
7784,238,2,5,,
7785,238,20,0,,
7786,238,5,7.52,,
7787,238,38,0,,
7788,238,33,0,,
7789,238,81,1.84,,
7790,238,83,3.67,,
7791,238,9,4.56,,
7792,94,6,6.13,,
7793,94,11,1.1,,
7794,94,84,9.46667,,
7795,96,6,10,,
7796,96,10,1,,
7797,96,11,3.82,,
7798,96,14,0,,
7799,96,16,0,,
7800,96,39,5,,
7801,96,44," ",,
7802,96,82,1.31,,
7803,96,83,1,,
7804,96,84,1.10333,,
7805,97,6,5.14,,
7806,97,10,1.75,,
7807,97,11,2.57,,
7808,97,84,3.41333,,
7809,98,6,5.14,,
7810,98,10,1,,
7811,98,11,3.82,,
7812,98,14,0,,
7813,98,16,0,,
7814,98,39,5,,
7815,98,44," ",,
7816,98,82,5.28,,
7817,98,83,4.72,,
7818,98,84,4.32,,
7819,99,6,5.14,,
7820,99,11,1.23,,
7821,99,14,0,,
7822,99,84,8.01333,,
7823,101,6,5.14,,
7824,101,10,1.75,,
7825,101,11,3.8,,
7826,101,14,0,,
7827,101,16,0,,
7828,101,39,5,,
7829,101,44," ",,
7830,101,82,3.77,,
7831,101,83,3.26,,
7832,101,84,3.12667,,
7833,102,6,5.14,,
7834,102,10,3.12,,
7835,102,11,2.62,,
7836,102,14,0,,
7837,102,16,0,,
7838,102,39,5,,
7839,102,44," ",,
7840,102,82,8.11,,
7841,102,83,7.44,,
7842,102,84,6.85,,
7843,103,6,5.14,,
7844,103,10,1,,
7845,103,11,2.59,,
7846,103,16,0,,
7847,103,44," ",,
7848,103,82,5.96,,
7849,103,83,5.38,,
7850,103,84,6.04667,,
7851,104,6,5.14,,
7852,104,10,1.23,,
7853,104,11,3.01,,
7854,104,84,1.91333,,
7855,105,6,5.14,,
7856,105,10,1,,
7857,105,11,2.81,,
7858,105,84,2.9,,
7859,106,3,2.59,,
7860,106,6,7.2,,
7861,106,10,1,,
7862,106,11,3.8,,
7863,106,84,1.29,,
7864,107,6,7.2,,
7865,107,10,1,,
7866,107,11,3.82,,
7867,107,84,1.29,,
7868,110,6,2.14,,
7869,110,10,1,,
7870,110,11,2.57,,
7871,110,14,0,,
7872,110,16,0,,
7873,110,39,5,,
7874,110,44," ",,
7875,110,82,5.86,,
7876,110,83,5.28,,
7877,110,84,4.35333,,
7878,111,6,5.14,,
7879,111,11,2.62,,
7880,111,84,3.53667,,
7881,112,6,5.14,,
7882,112,10,1.4,,
7883,112,11,2.49,,
7884,112,14,0,,
7885,112,16,0,,
7886,112,39,5,,
7887,112,44," ",,
7888,112,82,3.77,,
7889,112,83,3.26,,
7890,112,84,3.27667,,
7891,113,6,2.14,,
7892,113,11,1.21,,
7893,113,84,8.75667,,
7894,114,6,10,,
7895,114,10,4.53,,
7896,114,11,8,,
7897,114,14,0,,
7898,114,16,0,,
7899,114,39,5,,
7900,114,44," ",,
7901,114,82,3.77,,
7902,114,83,3.26,,
7903,114,84,0,,
7904,117,6,5.14,,
7905,117,10,1,,
7906,117,11,3.69,,
7907,117,14,0,,
7908,117,16,0,,
7909,117,39,5,,
7910,117,44," ",,
7911,117,82,5.28,,
7912,117,83,4.72,,
7913,117,84,4.33333,,
7914,120,6,5.14,,
7915,120,10,3.36,,
7916,120,11,4.62,,
7917,120,16,0,,
7918,120,39,5,,
7919,120,84,4.46667,,
7920,121,6,2.14,,
7921,121,11,1.25,,
7922,121,16,0,,
7923,121,39,5,,
7924,121,84,7.46667,,
7925,122,6,5,,
7926,122,10,1.68,,
7927,122,11,4.45,,
7928,122,14,0,,
7929,122,16,0,,
7930,122,39,5,,
7931,122,44," ",,
7932,122,82,5.96,,
7933,122,83,5.38,,
7934,122,84,4.98667,,
7935,123,6,6.48,,
7936,123,10,3.41,,
7937,123,11,5.58,,
7938,123,14,0,,
7939,123,16,0,,
7940,123,39,5,,
7941,123,44," ",,
7942,123,82,3.95,,
7943,123,83,3.44,,
7944,123,84,4.79667,,
7945,124,6,6.48,,
7946,124,11,10,,
7947,124,84,4.54,,
7948,125,6,5,,
7949,125,10,1.88,,
7950,125,11,3.9,,
7951,125,14,0,,
7952,125,16,0,,
7953,125,39,5,,
7954,125,44," ",,
7955,125,82,5.96,,
7956,125,84,7.27667,,
7957,126,6,6.48,,
7958,126,11,5.49,,
7959,126,84,4.54,,
7960,127,6,5.14,,
7961,127,10,2.33,,
7962,127,11,2.49,,
7963,127,84,4.83333,,
7964,129,6,7.2,,
7965,129,11,5.58,,
7966,129,16,0,,
7967,129,84,0,,
7968,130,6,5.14,,
7969,130,11,8,,
7970,130,84,0,,
7971,131,6,10,,
7972,131,10,2.89,,
7973,131,11,5.85,,
7974,131,14,0,,
7975,131,16,0,,
7976,131,39,5,,
7977,131,44," ",,
7978,131,82,2.52,,
7979,131,83,2.06,,
7980,131,84,2.50333,,
7981,132,6,7.2,,
7982,132,10,1.37,,
7983,132,11,4.82,,
7984,132,16,0,,
7985,132,39,5,,
7986,132,84,0,,
7987,134,6,7.2,,
7988,134,11,1.25,,
7989,134,84,8.72333,,
7990,136,6,2.14,,
7991,136,10,4.07,,
7992,136,11,1.25,,
7993,136,14,0,,
7994,136,16,0,,
7995,136,39,5,,
7996,136,44," ",,
7997,136,82,10,,
7998,136,84,7.53333,,
7999,137,6,7.2,,
8000,137,11,3.21,,
8001,137,16,0,,
8002,137,84,0,,
8003,140,6,2.14,,
8004,140,10,4.07,,
8005,140,11,1.25,,
8006,140,14,0,,
8007,140,16,0,,
8008,140,39,5,,
8009,140,44," ",,
8010,140,82,10,,
8011,140,84,8.83333,,
8012,143,6,5.14,,
8013,143,10,1,,
8014,143,11,3.21,,
8015,143,16,0,,
8016,143,84,2.25,,
8017,147,6,5.14,,
8018,147,10,3.04,,
8019,147,11,5,,
8020,147,84,4.73667,,
8021,148,6,5.14,,
8022,148,10,3.04,,
8023,148,11,5,,
8024,148,84,4.73667,,
8025,149,6,2.14,,
8026,149,11,1.29,,
8027,149,84,7.85333,,
8028,150,6,2.14,,
8029,150,11,1.29,,
8030,150,84,7.85333,,
8031,151,6,5.14,,
8032,151,10,1.04,,
8033,151,11,5,,
8034,151,84,3.65333,,
8035,154,6,5.14,,
8036,154,10,1,,
8037,154,11,3.36,,
8038,154,16,0,,
8039,154,84,1.62333,,
8040,155,6,2.14,,
8041,155,10,4.07,,
8042,155,11,1.23,,
8043,155,16,0,,
8044,155,84,0,,
8045,156,6,5.14,,
8046,156,10,1.54,,
8047,156,11,3.82,,
8048,156,14,0,,
8049,156,84,0,,
8050,157,6,7.2,,
8051,157,10,1.13,,
8052,157,11,3.36,,
8053,157,16,0,,
8054,157,84,1.72333,,
8055,158,6,7.2,,
8056,158,10,3.33,,
8057,158,11,3.87,,
8058,158,16,0,,
8059,158,84,1.72333,,
8060,159,6,5.14,,
8061,159,10,3.13,,
8062,159,11,4.82,,
8063,159,14,0,,
8064,159,16,0,,
8065,159,39,5,,
8066,159,44," ",,
8067,159,82,5.96,,
8068,159,84,5.26667,,
8069,160,6,5.14,,
8070,160,11,5,,
8071,160,16,0,,
8072,160,84,2.74333,,
8073,161,6,7.9,,
8074,161,11,8.94,,
8075,161,84,1,,
8076,162,6,2.14,,
8077,162,11,1.25,,
8078,162,16,0,,
8079,162,84,8.83333,,
8080,163,6,2.14,,
8081,163,11,1.25,,
8082,163,16,0,,
8083,163,84,8.83333,,
8084,164,6,2.14,,
8085,164,10,3.76,,
8086,164,11,1.23,,
8087,164,16,0,,
8088,164,39,5,,
8089,164,84,0,,
8090,166,6,7.2,,
8091,166,10,3.31,,
8092,166,11,6.06,,
8093,166,84,1.59,,
8094,168,6,2.14,,
8095,168,11,1.25,,
8096,168,84,7.44,,
8097,169,6,2.14,,
8098,169,10,4.07,,
8099,169,11,1.23,,
8100,169,14,0,,
8101,169,16,0,,
8102,169,39,5,,
8103,169,82,10,,
8104,169,84,0,,
8105,170,6,7.2,,
8106,170,10,3.37,,
8107,170,11,5,,
8108,170,16,0,,
8109,170,39,5,,
8110,170,84,0,,
8111,171,6,5.14,,
8112,171,11,1.75,,
8113,171,84,7.81333,,
8114,172,6,10,,
8115,172,10,6.41,,
8116,172,11,8.94,,
8117,172,16,0,,
8118,172,84,1.69333,,
8119,173,6,7.2,,
8120,173,10,6,,
8121,173,11,8,,
8122,173,16,0,,
8123,173,39,5,,
8124,173,84,0,,
8125,174,6,5.14,,
8126,174,10,4,,
8127,174,11,5,,
8128,174,84,2.70667,,
8129,175,6,5.14,,
8130,175,10,1,,
8131,175,11,2.03,,
8132,175,14,0,,
8133,175,16,0,,
8134,175,39,5,,
8135,175,44," ",,
8136,175,82,3.77,,
8137,175,84,3.27667,,
8138,178,6,5.14,,
8139,178,11,5,,
8140,178,16,0,,
8141,178,84,0,,
8142,179,6,5.14,,
8143,179,10,3.04,,
8144,179,11,5,,
8145,179,14,0,,
8146,179,16,0,,
8147,179,39,5,,
8148,179,82,5.28,,
8149,179,84,4.39667,,
8150,180,6,5.14,,
8151,180,10,2.62,,
8152,180,11,3.87,,
8153,180,16,0,,
8154,180,44," ",,
8155,180,84,3.53,,
8156,182,6,5,,
8157,182,10,1.46,,
8158,182,11,3.87,,
8159,182,14,0,,
8160,182,16,0,,
8161,182,39,5,,
8162,182,44," ",,
8163,182,82,5.96,,
8164,182,84,4.7,,
8165,183,6,5.14,,
8166,183,10,1.04,,
8167,183,11,1.95,,
8168,183,14,0,,
8169,183,16,0,,
8170,183,84,0,,
8171,185,6,5.14,,
8172,185,10,5.2,,
8173,185,11,2.07,,
8174,185,16,0,,
8175,185,30," ",,
8176,185,84,6.21333,,
8177,186,6,5.14,,
8178,186,10,3.51,,
8179,186,11,6.06,,
8180,186,16,0,,
8181,186,84,3.93667,,
8182,188,6,2.14,,
8183,188,11,1.25,,
8184,188,84,7.44,,
8185,189,6,5.14,,
8186,189,10,1,,
8187,189,11,3.87,,
8188,189,16,0,,
8189,189,84,3.66667,,
8190,190,6,7.2,,
8191,190,11,6.06,,
8192,190,84,2.45,,
8193,191,6,5.14,,
8194,191,10,1.29,,
8195,191,11,3.39,,
8196,191,14,0,,
8197,191,16,0,,
8198,191,39,5,,
8199,191,44," ",,
8200,191,82,3.77,,
8201,191,84,3.86,,
8202,192,6,5.14,,
8203,192,10,3.05,,
8204,192,11,3.87,,
8205,192,14,0,,
8206,192,16,0,,
8207,192,39,5,,
8208,192,44," ",,
8209,192,82,3.77,,
8210,192,84,3.54667,,
8211,194,6,6.48,,
8212,194,11,2.57,,
8213,194,84,6.54333,,
8214,195,6,6.48,,
8215,195,11,2.57,,
8216,195,84,6.54333,,
8217,196,6,5.14,,
8218,196,11,2.57,,
8219,196,14,0,,
8220,196,16,0,,
8221,196,84,8.48333,,
8222,197,6,5.14,,
8223,197,11,2.57,,
8224,197,14,0,,
8225,197,84,8.48333,,
8226,198,6,7.2,,
8227,198,10,2.95,,
8228,198,11,3.87,,
8229,198,14,0,,
8230,198,16,0,,
8231,198,84,0,,
8232,200,6,5.14,,
8233,200,11,3.87,,
8234,200,84,3.25,,
8235,201,6,5.14,,
8236,201,11,3.82,,
8237,201,84,2.79,,
8238,202,6,7.2,,
8239,202,11,5,,
8240,202,84,2.26667,,
8241,203,6,7.2,,
8242,203,11,3.87,,
8243,203,84,2.26667,,
8244,204,6,2.14,,
8245,204,10,4.36,,
8246,204,11,1.75,,
8247,204,14,0,,
8248,204,16,0,,
8249,204,39,5,,
8250,204,44," ",,
8251,204,82,10,,
8252,204,84,8.82333,,
8253,205,6,5.14,,
8254,205,10,2.86,,
8255,205,11,3.87,,
8256,205,14,0,,
8257,205,16,0,,
8258,205,39,5,,
8259,205,44," ",,
8260,205,82,3.77,,
8261,205,84,3.27667,,
8262,206,6,5.14,,
8263,206,11,3.87,,
8264,206,84,3.66667,,
8265,207,6,7.2,,
8266,207,11,3.87,,
8267,207,16,0,,
8268,207,84,0,,
8269,208,6,2.14,,
8270,208,11,1.25,,
8271,208,84,8.84333,,
8272,209,6,5,,
8273,209,11,3.9,,
8274,209,84,5.75667,,
8275,210,6,5.14,,
8276,210,10,3.48,,
8277,210,11,4.82,,
8278,210,14,0,,
8279,210,16,0,,
8280,210,39,5,,
8281,210,44," ",,
8282,210,82,3.77,,
8283,210,84,3.32667,,
8284,211,6,2.14,,
8285,211,10,4.07,,
8286,211,11,1.25,,
8287,211,14,0,,
8288,211,16,0,,
8289,211,44," ",,
8290,211,82,10,,
8291,211,84,8.83333,,
8292,213,6,2.14,,
8293,213,10,4.36,,
8294,213,11,1.75,,
8295,213,14,0,,
8296,213,16,0,,
8297,213,39,5,,
8298,213,44," ",,
8299,213,82,10,,
8300,213,84,8.82333,,
8301,214,6,2.14,,
8302,214,10,3.76,,
8303,214,11,1.23,,
8304,214,16,0,,
8305,214,39,5,,
8306,214,84,0,,
8307,215,6,2.14,,
8308,215,10,2.93,,
8309,215,11,1.23,,
8310,215,39,5,,
8311,215,84,0,,
8312,216,6,5.14,,
8313,216,10,4.63,,
8314,216,11,8,,
8315,216,14,0,,
8316,216,16,0,,
8317,216,39,5,,
8318,216,44," ",,
8319,216,82,3.77,,
8320,216,84,3.07667,,
8321,218,6,5.14,,
8322,218,11,6.06,,
8323,218,16,0,,
8324,218,84,3.21,,
8325,219,6,7.2,,
8326,219,10,2.48,,
8327,219,11,4.82,,
8328,219,16,0,,
8329,219,84,0,,
8330,220,6,7.2,,
8331,220,10,3.14,,
8332,220,11,3.87,,
8333,220,16,0,,
8334,220,84,0,,
8335,221,6,7.9,,
8336,221,10,1.65,,
8337,221,11,6.06,,
8338,221,14,0,,
8339,221,16,0,,
8340,221,39,5,,
8341,221,44," ",,
8342,221,82,1.31,,
8343,221,84,1.10333,,
8344,222,6,5,,
8345,222,11,3.87,,
8346,222,84,4.31,,
8347,225,6,7.2,,
8348,225,10,2.2,,
8349,225,11,5,,
8350,225,16,0,,
8351,225,82,3.04,,
8352,225,84,2.28,,
8353,228,6,7.2,,
8354,228,10,3.39,,
8355,228,11,6.06,,
8356,228,14,0,,
8357,228,16,0,,
8358,228,39,5,,
8359,228,44," ",,
8360,228,82,2.25,,
8361,228,84,2.14,,
8362,229,6,5.14,,
8363,229,10,2.59,,
8364,229,11,5,,
8365,229,14,0,,
8366,229,16,0,,
8367,229,39,5,,
8368,229,44," ",,
8369,229,82,5.28,,
8370,229,84,4.11667,,
8371,230,6,7.2,,
8372,230,10,7.43,,
8373,230,11,10,,
8374,230,39,5,,
8375,230,84,0,,
8376,232,6,7.2,,
8377,232,11,5,,
8378,232,84,0,,
8379,233,6,7.2,,
8380,233,11,6.06,,
8381,233,84,0,,
8382,234,6,7.2,,
8383,234,11,8.94,,
8384,234,84,0,,
8385,235,6,10,,
8386,235,11,8.94,,
8387,235,84,0,,
8388,236,6,5.14,,
8389,236,10,2.88,,
8390,236,11,6.06,,
8391,236,84,0,,
8392,237,6,10,,
8393,237,10,6.19,,
8394,237,11,8.94,,
8395,237,84,0,,
8396,238,6,5.14,,
8397,238,10,1.81,,
8398,238,11,3.82,,
8399,238,14,0,,
8400,238,16,0,,
8401,238,39,5,,
8402,238,44," ",,
8403,238,82,3.77,,
8404,238,84,3.09333,,
