"id","product_id","specification_id","specification_value_id","source_id"
"10286","207","40","11","3"
"10287","207","46","12","3"
"10288","207","18","13","3"
"10289","207","17","14","3"
"10290","207","12","15","3"
"10291","207","32","16","3"
"10292","207","23","17","3"
"10293","207","15","18","3"
"10294","207","19","19","3"
"10295","207","14","21","3"
"10296","207","36","22","3"
"10297","207","37","43","3"
"10298","207","1","106","3"
"10299","207","35","37","3"
"10300","207","43","59","3"
"10301","207","34","27","3"
"10302","207","3","45","3"
"10303","195","42","1","3"
"10304","195","49","2","3"
"10305","195","44","3","3"
"10306","195","41","4","3"
"10307","195","48","5","3"
"10308","195","31","46","3"
"10309","195","7","8","3"
"10310","195","13","32","3"
"10311","195","45","738","3"
"10312","195","40","11","3"
"10313","195","46","12","3"
"10314","195","18","13","3"
"10315","195","17","14","3"
"10316","195","12","15","3"
"10317","195","32","16","3"
"10318","195","23","17","3"
"10319","195","15","47","3"
"10320","195","19","33","3"
"10321","195","16","20","3"
"10322","195","14","752","3"
"10323","195","36","22","3"
"10324","195","37","48","3"
"10325","195","1","753","3"
"10326","195","35","25","3"
"10327","195","43","26","3"
"10328","195","34","50","3"
"10329","195","3","119","3"
"10330","188","42","1","3"
"10331","188","49","29","3"
"10332","188","44","30","3"
"10333","188","41","4","3"
"10334","188","48","5","3"
"10335","188","31","7","3"
"10336","188","7","8","3"
"10337","188","13","32","3"
"10338","188","45","10","3"
"10339","188","40","11","3"
"10340","188","46","12","3"
"10341","188","18","13","3"
"10342","188","17","14","3"
"10343","188","12","15","3"
"10344","188","32","16","3"
"10345","188","23","17","3"
"10346","188","15","18","3"
"10347","188","19","33","3"
"10348","188","16","20","3"
"10349","188","14","64","3"
"10350","188","36","22","3"
"10351","188","37","35","3"
"10352","188","1","36","3"
"10353","188","35","37","3"
"10354","188","43","38","3"
"10355","188","34","39","3"
"10356","188","3","40","3"
"10357","198","42","1","3"
"10358","198","49","2","3"
"10359","198","44","3","3"
"10360","198","41","4","3"
"10361","198","48","5","3"
"10362","198","31","7","3"
"10363","198","7","8","3"
"10364","198","13","9","3"
"10365","198","45","10","3"
"10366","198","40","11","3"
"10367","198","46","12","3"
"10368","198","18","13","3"
"10369","198","17","14","3"
"10370","198","12","15","3"
"10371","198","32","16","3"
"10372","198","23","17","3"
"10373","198","15","18","3"
"10374","198","19","19","3"
"10375","198","36","22","3"
"10376","198","37","43","3"
"10377","198","1","106","3"
"10378","198","35","25","3"
"10379","198","43","26","3"
"10380","198","34","27","3"
"10381","198","3","45","3"
"10382","205","42","1","3"
"10383","205","49","2","3"
"10384","205","41","4","3"
"10385","205","48","5","3"
"10386","205","31","46","3"
"10387","205","7","8","3"
"10388","205","13","9","3"
"10389","205","45","10","3"
"10390","205","40","11","3"
"10391","205","46","12","3"
"10392","205","18","13","3"
"10393","205","17","14","3"
"10394","205","12","15","3"
"10395","205","32","16","3"
"10396","205","23","17","3"
"10397","205","15","18","3"
"10398","205","19","33","3"
"10399","205","36","22","3"
"10400","205","37","43","3"
"10401","205","1","106","3"
"10402","205","35","25","3"
"10403","205","43","26","3"
"10404","205","34","39","3"
"10405","205","3","120","3"
"10406","209","42","1","3"
"10407","209","49","2","3"
"10408","209","44","3","3"
"10409","209","41","4","3"
"10410","209","48","5","3"
"10411","209","31","46","3"
"10412","209","7","8","3"
"10413","209","13","9","3"
"10414","209","45","10","3"
"10415","209","40","11","3"
"10416","209","46","12","3"
"10417","209","18","13","3"
"10418","209","17","14","3"
"10419","209","12","15","3"
"10420","209","32","16","3"
"10421","209","23","17","3"
"10422","209","15","47","3"
"10423","209","19","19","3"
"10424","209","16","82","3"
"10425","209","14","752","3"
"10426","209","36","22","3"
"10427","209","37","48","3"
"10428","209","1","49","3"
"10429","209","35","37","3"
"10430","209","43","772","3"
"10431","209","34","50","3"
"10432","209","3","60","3"
"10457","202","42","1","3"
"10458","202","49","2","3"
"10459","202","44","3","3"
"10460","202","41","4","3"
"10461","202","48","5","3"
"10462","202","31","7","3"
"10463","202","7","8","3"
"10464","202","13","9","3"
"10465","202","45","10","3"
"10466","202","40","11","3"
"10467","202","46","12","3"
"10468","202","18","13","3"
"10469","202","17","14","3"
"10470","202","12","15","3"
"10471","202","32","16","3"
"10472","202","23","17","3"
"10473","202","15","47","3"
"10474","202","19","19","3"
"10475","202","16","20","3"
"10476","202","14","388","3"
"10477","202","36","22","3"
"10478","202","37","83","3"
"10479","202","1","112","3"
"10480","202","35","37","3"
"10481","202","43","534","3"
"10482","202","34","27","3"
"10483","202","3","45","3"
"10484","210","42","1","3"
"10485","210","49","2","3"
"10486","210","41","4","3"
"10487","210","48","5","3"
"10488","210","31","46","3"
"10489","210","7","8","3"
"10490","210","13","9","3"
"10491","210","45","10","3"
"10492","210","40","11","3"
"10493","210","46","12","3"
"10494","210","18","13","3"
"10495","210","17","14","3"
"10496","210","12","15","3"
"10497","210","32","16","3"
"10498","210","23","17","3"
"10499","210","15","18","3"
"10500","210","19","33","3"
"10501","210","36","22","3"
"10502","210","37","83","3"
"10503","210","1","374","3"
"10504","210","35","25","3"
"10505","210","43","26","3"
"10506","210","34","39","3"
"10507","210","3","120","3"
"10508","214","42","1","3"
"10509","214","49","29","3"
"10510","214","44","30","3"
"10511","214","41","4","3"
"10512","214","48","5","3"
"10513","214","31","7","3"
"10514","214","7","8","3"
"10515","214","13","32","3"
"10516","214","45","10","3"
"10517","214","40","11","3"
"10518","214","46","12","3"
"10519","214","18","13","3"
"10520","214","17","14","3"
"10521","214","12","15","3"
"10522","214","32","16","3"
"10523","214","23","17","3"
"10524","214","15","47","3"
"10525","214","19","33","3"
"10526","214","14","21","3"
"10527","214","36","22","3"
"10528","214","37","35","3"
"10529","214","1","101","3"
"10530","214","35","37","3"
"10531","214","43","38","3"
"10532","214","34","39","3"
"10533","214","3","40","3"
"10534","110","42","1","3"
"10535","110","49","2","3"
"10536","110","41","730","3"
"10537","110","48","5","3"
"10538","110","31","7","3"
"10539","110","7","449","3"
"10540","110","13","32","3"
"10541","110","45","738","3"
"10542","110","40","11","3"
"10543","110","46","12","3"
"10544","110","18","13","3"
"10545","110","17","14","3"
"10546","110","12","15","3"
"10547","110","32","16","3"
"10548","110","23","17","3"
"10549","110","15","47","3"
"10550","110","19","33","3"
"10551","110","36","22","3"
"10552","110","37","48","3"
"10553","110","1","739","3"
"10554","110","35","25","3"
"10555","110","43","26","3"
"10556","110","34","39","3"
"10557","110","3","774","3"
"10558","121","42","1","3"
"10559","121","49","29","3"
"10560","121","44","30","3"
"10561","121","41","4","3"
"10562","121","48","5","3"
"10563","121","31","7","3"
"10564","121","7","8","3"
"10565","121","13","32","3"
"10566","121","45","10","3"
"10567","121","40","11","3"
"10568","121","46","12","3"
"10569","121","18","13","3"
"10570","121","17","14","3"
"10571","121","12","15","3"
"10572","121","32","16","3"
"10573","121","23","17","3"
"10574","121","15","18","3"
"10575","121","19","19","3"
"10576","121","14","110","3"
"10577","121","36","22","3"
"10578","121","37","35","3"
"10579","121","1","36","3"
"10580","121","35","37","3"
"10581","121","43","38","3"
"10582","121","34","39","3"
"10583","121","3","40","3"
"10584","129","42","1","3"
"10585","129","49","2","3"
"10586","129","44","3","3"
"10587","129","41","4","3"
"10588","129","48","5","3"
"10589","129","31","7","3"
"10590","129","7","8","3"
"10591","129","13","9","3"
"10592","129","45","10","3"
"10593","129","40","11","3"
"10594","129","46","12","3"
"10595","129","18","13","3"
"10596","129","17","747","3"
"10597","129","12","15","3"
"10598","129","32","16","3"
"10599","129","23","17","3"
"10600","129","15","47","3"
"10601","129","19","33","3"
"10602","129","14","21","3"
"10603","129","36","22","3"
"10604","129","37","23","3"
"10605","129","1","58","3"
"10606","129","35","37","3"
"10607","129","43","59","3"
"10608","129","34","27","3"
"10609","129","3","85","3"
"10664","149","42","1","3"
"10665","149","49","29","3"
"10666","149","44","30","3"
"10667","149","41","4","3"
"10668","149","48","5","3"
"10669","149","31","46","3"
"10670","149","7","8","3"
"10671","149","13","32","3"
"10672","149","45","10","3"
"10673","149","40","11","3"
"10674","149","46","12","3"
"10675","149","18","13","3"
"10676","149","17","14","3"
"10677","149","12","15","3"
"10678","149","32","16","3"
"10679","149","23","17","3"
"10680","149","15","47","3"
"10681","149","19","19","3"
"10682","149","16","20","3"
"10683","149","14","110","3"
"10684","149","36","22","3"
"10685","149","37","35","3"
"10686","149","1","769","3"
"10687","149","35","37","3"
"10688","149","43","38","3"
"10689","149","34","39","3"
"10690","149","3","40","3"
"10691","160","42","1","3"
"10692","160","49","2","3"
"10693","160","44","3","3"
"10694","160","41","4","3"
"10695","160","48","5","3"
"10696","160","31","7","3"
"10697","160","7","8","3"
"10698","160","13","9","3"
"10699","160","45","10","3"
"10700","160","40","11","3"
"10701","160","46","12","3"
"10702","160","18","13","3"
"10703","160","17","14","3"
"10704","160","12","15","3"
"10705","160","32","16","3"
"10706","160","23","17","3"
"10707","160","15","18","3"
"10708","160","19","19","3"
"10709","160","14","110","3"
"10710","160","36","22","3"
"10711","160","37","83","3"
"10712","160","1","112","3"
"10713","160","35","37","3"
"10714","160","43","26","3"
"10715","160","34","39","3"
"10716","160","3","120","3"
"10717","161","42","1","3"
"10718","161","49","2","3"
"10719","161","44","3","3"
"10720","161","41","4","3"
"10721","161","48","5","3"
"10722","161","31","7","3"
"10723","161","7","8","3"
"10724","161","13","380","3"
"10725","161","45","10","3"
"10726","161","40","11","3"
"10727","161","46","12","3"
"10728","161","18","13","3"
"10729","161","17","14","3"
"10730","161","12","15","3"
"10731","161","32","16","3"
"10732","161","23","17","3"
"10733","161","15","47","3"
"10734","161","19","19","3"
"10735","161","16","82","3"
"10736","161","14","21","3"
"10737","161","36","22","3"
"10738","161","37","71","3"
"10739","161","1","89","3"
"10740","161","35","25","3"
"10741","161","43","26","3"
"10742","161","34","50","3"
"10743","161","3","529","3"
"10744","164","42","1","3"
"10745","164","49","29","3"
"10746","164","44","3","3"
"10747","164","41","4","3"
"10748","164","48","5","3"
"10749","164","31","7","3"
"10750","164","7","8","3"
"10751","164","13","32","3"
"10752","164","45","10","3"
"10753","164","40","11","3"
"10754","164","46","12","3"
"10755","164","18","13","3"
"10756","164","17","14","3"
"10757","164","12","15","3"
"10758","164","32","16","3"
"10759","164","23","17","3"
"10760","164","15","47","3"
"10761","164","19","33","3"
"10762","164","14","21","3"
"10763","164","36","22","3"
"10764","164","37","35","3"
"10765","164","1","101","3"
"10766","164","35","37","3"
"10767","164","43","38","3"
"10768","164","34","39","3"
"10769","164","3","40","3"
"10770","169","42","1","3"
"10771","169","49","29","3"
"10772","169","44","3","3"
"10773","169","41","4","3"
"10774","169","48","5","3"
"10775","169","31","775","2"
"10776","169","7","8","3"
"10777","169","13","32","3"
"10778","169","45","10","3"
"10779","169","40","11","3"
"10780","169","46","12","3"
"10781","169","18","13","3"
"10782","169","17","14","3"
"10783","169","12","15","3"
"10784","169","32","16","3"
"10785","169","23","17","3"
"10786","169","15","47","3"
"10787","169","19","19","3"
"10788","169","36","22","3"
"10789","169","37","35","3"
"10790","169","1","101","3"
"10791","169","35","37","3"
"10792","169","43","38","3"
"10793","169","34","39","3"
"10794","169","3","40","3"
"10795","170","42","1","3"
"10796","170","49","2","3"
"10797","170","44","3","3"
"10798","170","41","4","3"
"10799","170","48","5","3"
"10800","170","31","7","3"
"10801","170","7","8","3"
"10802","170","13","9","3"
"10803","170","45","10","3"
"10804","170","40","11","3"
"10805","170","46","12","3"
"10806","170","18","13","3"
"10807","170","17","14","3"
"10808","170","12","15","3"
"10809","170","32","16","3"
"10810","170","23","17","3"
"10811","170","15","47","3"
"10812","170","19","19","3"
"10813","170","14","21","3"
"10814","170","36","22","3"
"10815","170","37","83","3"
"10816","170","1","112","3"
"10817","170","35","37","3"
"10818","170","43","59","3"
"10819","170","34","27","3"
"10820","170","3","45","3"
"10821","185","42","1","3"
"10822","185","49","29","3"
"10823","185","44","3","3"
"10824","185","41","4","3"
"10825","185","48","5","3"
"10826","185","31","7","3"
"10827","185","7","449","3"
"10828","185","13","32","3"
"10829","185","45","10","3"
"10830","185","40","11","3"
"10831","185","46","12","3"
"10832","185","18","13","3"
"10833","185","17","14","3"
"10834","185","12","15","3"
"10835","185","32","16","3"
"10836","185","23","17","3"
"10837","185","15","18","3"
"10838","185","19","19","3"
"10839","185","14","99","3"
"10840","185","36","22","3"
"10841","185","37","35","3"
"10842","185","1","389","3"
"10843","185","35","25","3"
"10844","185","43","26","3"
"10845","185","34","50","3"
"10846","185","3","390","3"
"10847","189","42","1","3"
"10848","189","49","2","3"
"10849","189","44","3","3"
"10850","189","41","4","3"
"10851","189","48","5","3"
"10852","189","31","7","3"
"10853","189","7","449","3"
"10854","189","13","9","3"
"10855","189","45","10","3"
"10856","189","40","11","3"
"10857","189","46","12","3"
"10858","189","18","13","3"
"10859","189","17","14","3"
"10860","189","12","15","3"
"10861","189","32","16","3"
"10862","189","23","17","3"
"10863","189","15","47","3"
"10864","189","19","19","3"
"10865","189","14","752","3"
"10866","189","36","22","3"
"10867","189","37","43","3"
"10868","189","1","106","3"
"10869","189","35","37","3"
"10870","189","43","59","3"
"10871","189","34","27","3"
"10872","189","3","45","3"
"10873","190","42","1","3"
"10874","190","49","2","3"
"10875","190","44","3","3"
"10876","190","41","4","3"
"10877","190","48","5","3"
"10878","190","31","7","3"
"10879","190","7","8","3"
"10880","190","13","9","3"
"10881","190","45","10","3"
"10882","190","40","11","3"
"10883","190","46","12","3"
"10884","190","18","13","3"
"10885","190","17","14","3"
"10886","190","12","15","3"
"10887","190","32","81","3"
"10888","190","23","17","3"
"10889","190","15","47","3"
"10890","190","19","19","3"
"10891","190","16","20","3"
"10892","190","14","21","3"
"10893","190","36","22","3"
"10894","190","37","23","3"
"10895","190","1","24","3"
"10896","190","35","37","3"
"10897","190","43","59","3"
"10898","190","34","27","3"
"10899","190","3","85","3"
"10900","201","42","1","3"
"10901","201","49","2","3"
"10902","201","44","3","3"
"10903","201","41","4","3"
"10904","201","48","5","3"
"10905","201","31","7","3"
"10906","201","7","8","3"
"10907","201","13","9","3"
"10908","201","45","10","3"
"10909","201","40","11","3"
"10910","201","46","12","3"
"10911","201","18","13","3"
"10912","201","17","14","3"
"10913","201","12","15","3"
"10914","201","32","16","3"
"10915","201","23","385","3"
"10916","201","15","18","3"
"10917","201","19","19","3"
"10918","201","16","20","3"
"10919","201","14","99","3"
"10920","201","36","22","3"
"10921","201","37","43","3"
"10922","201","1","86","3"
"10923","201","35","25","3"
"10924","201","43","26","3"
"10925","201","34","39","3"
"10926","201","3","774","3"
"10927","204","42","1","3"
"10928","204","49","29","3"
"10929","204","41","4","3"
"10930","204","48","5","3"
"10931","204","31","46","3"
"10932","204","7","449","3"
"10933","204","13","32","3"
"10934","204","45","10","3"
"10935","204","40","11","3"
"10936","204","46","12","3"
"10937","204","18","13","3"
"10938","204","17","14","3"
"10939","204","12","15","3"
"10940","204","32","16","3"
"10941","204","23","17","3"
"10942","204","15","18","3"
"10943","204","19","33","3"
